match_id,match_number,date,stage,group,team_a,team_b,neutral,final_score_a,final_score_b,decided_by,advanced_team,actual_outcome,actual_label,p_team_a_win,p_draw,p_team_b_win,predicted_outcome,predicted_label,correct_argmax
m15,15,2026-06-15,group,H,Saudi Arabia,Uruguay,True,1,1,regulation,,draw,1,0.20901700932474251,0.19704262710539117,0.5939403635698663,team_b_win,0,0
m16,16,2026-06-15,group,G,Belgium,Egypt,True,1,1,regulation,,draw,1,0.4963718575501425,0.22281295782771027,0.28081518462214716,team_a_win,2,0
m17,17,2026-06-16,group,J,Austria,Jordan,True,3,1,regulation,,team_a_win,2,0.45654029149081615,0.20717404713130788,0.33628566137787597,team_a_win,2,1
m18,18,2026-06-16,group,I,France,Senegal,True,3,1,regulation,,team_a_win,2,0.5791818765789243,0.23896349328188513,0.18185463013919068,team_a_win,2,1
m19,19,2026-06-16,group,I,Iraq,Norway,True,1,4,regulation,,team_b_win,0,0.40352825540449255,0.21117740729899456,0.38529433729651286,team_a_win,2,0
m20,20,2026-06-16,group,J,Argentina,Algeria,True,3,0,regulation,,team_a_win,2,0.6361451043496376,0.23862687459204024,0.12522802105832215,team_a_win,2,1
m21,21,2026-06-17,group,K,Portugal,DR Congo,True,1,1,regulation,,draw,1,0.65925414624599,0.21226764424757016,0.1284782095064399,team_a_win,2,0
m22,22,2026-06-17,group,L,England,Croatia,True,4,2,regulation,,team_a_win,2,0.5493809971311513,0.23615872047206413,0.2144602823967846,team_a_win,2,1
m23,23,2026-06-17,group,L,Ghana,Panama,True,1,0,regulation,,team_a_win,2,0.19085535192322411,0.18563141567734695,0.6235132323994289,team_b_win,0,0
m24,24,2026-06-17,group,K,Uzbekistan,Colombia,True,1,3,regulation,,team_b_win,0,0.31631949979628715,0.23376787592610054,0.44991262427761236,team_b_win,0,1
m25,25,2026-06-18,group,A,Mexico,South Korea,False,1,0,regulation,,team_a_win,2,0.5030776138293942,0.26003252433848983,0.23688986183211605,team_a_win,2,1
m26,26,2026-06-18,group,B,Canada,Qatar,False,6,0,regulation,,team_a_win,2,0.6889596296600183,0.19067968741534638,0.12036068292463531,team_a_win,2,1
m27,27,2026-06-18,group,B,Switzerland,Bosnia and Herzegovina,True,4,1,regulation,,team_a_win,2,0.6829260153174741,0.1833314901547083,0.13374249452781764,team_a_win,2,1
m28,28,2026-06-18,group,A,Czech Republic,South Africa,True,1,1,regulation,,draw,1,0.43056123505698324,0.18689961464600474,0.38253915029701213,team_a_win,2,0
m29,29,2026-06-19,group,D,United States,Australia,False,2,0,regulation,,team_a_win,2,0.4239703630156314,0.22159237607887608,0.3544372609054926,team_a_win,2,1
m30,30,2026-06-19,group,D,Turkey,Paraguay,True,0,1,regulation,,team_b_win,0,0.5734850120913458,0.20410439471773845,0.22241059319091583,team_a_win,2,0
m31,31,2026-06-19,group,C,Brazil,Haiti,True,3,0,regulation,,team_a_win,2,0.7051352193290642,0.19674002819579017,0.09812475247514552,team_a_win,2,1
m32,32,2026-06-19,group,C,Scotland,Morocco,True,0,1,regulation,,team_b_win,0,0.09732066215513539,0.20034983733346423,0.7023295005114003,team_b_win,0,1
m33,33,2026-06-20,group,F,Tunisia,Japan,True,0,4,regulation,,team_b_win,0,0.14199189850738303,0.22273930062022357,0.6352688008723935,team_b_win,0,1
m34,34,2026-06-20,group,E,Ecuador,Curaçao,True,0,0,regulation,,draw,1,0.7086991853606861,0.1812381837926312,0.11006263084668273,team_a_win,2,0
m35,35,2026-06-20,group,E,Germany,Ivory Coast,True,2,1,regulation,,team_a_win,2,0.5982070259311882,0.21695336970900297,0.18483960435980878,team_a_win,2,1
m36,36,2026-06-20,group,F,Netherlands,Sweden,True,5,1,regulation,,team_a_win,2,0.7036917285960624,0.19494622476736168,0.10136204663657586,team_a_win,2,1
m37,37,2026-06-21,group,G,New Zealand,Egypt,True,1,3,regulation,,team_b_win,0,0.19166730706158946,0.19761274813070442,0.6107199448077061,team_b_win,0,1
m38,38,2026-06-21,group,H,Uruguay,Cape Verde,True,2,2,regulation,,draw,1,0.6554262379274641,0.19021099463228153,0.1543627674402544,team_a_win,2,0
m39,39,2026-06-21,group,G,Belgium,Iran,True,0,0,regulation,,draw,1,0.3422924653291031,0.23798593199365237,0.41972160267724457,team_b_win,0,0
m40,40,2026-06-21,group,H,Spain,Saudi Arabia,True,4,0,regulation,,team_a_win,2,0.75874839108937,0.19964752790519724,0.041604081005432864,team_a_win,2,1
m41,41,2026-06-22,group,J,Jordan,Algeria,True,1,2,regulation,,team_b_win,0,0.20853862930806188,0.208479578650053,0.582981792041885,team_b_win,0,1
m42,42,2026-06-22,group,I,Norway,Senegal,True,3,2,regulation,,team_a_win,2,0.22078981810211046,0.2178647552621451,0.5613454266357444,team_b_win,0,0
m43,43,2026-06-22,group,I,France,Iraq,True,3,0,regulation,,team_a_win,2,0.6929761729250115,0.21173182746662805,0.09529199960836049,team_a_win,2,1
m44,44,2026-06-22,group,J,Argentina,Austria,True,2,0,regulation,,team_a_win,2,0.7093843386427224,0.2190083649948238,0.07160729636245378,team_a_win,2,1
m45,45,2026-06-23,group,K,Colombia,DR Congo,True,1,0,regulation,,team_a_win,2,0.5930633868745259,0.21594544506400298,0.19099116806147104,team_a_win,2,1
m46,46,2026-06-23,group,L,Panama,Croatia,True,0,1,regulation,,team_b_win,0,0.26296762078383973,0.2152280591996265,0.5218043200165339,team_b_win,0,1
m47,47,2026-06-23,group,L,England,Ghana,True,0,0,regulation,,draw,1,0.7586519001590462,0.18869550543546787,0.052652594405485934,team_a_win,2,0
m48,48,2026-06-23,group,K,Portugal,Uzbekistan,True,5,0,regulation,,team_a_win,2,0.5425244112347862,0.23244323067321213,0.22503235809200173,team_a_win,2,1
m49,49,2026-06-24,group,A,South Africa,South Korea,True,1,0,regulation,,team_a_win,2,0.16389334708556785,0.19936921415587705,0.6367374387585552,team_b_win,0,0
m50,50,2026-06-24,group,A,Mexico,Czech Republic,False,3,0,regulation,,team_a_win,2,0.7239600866260629,0.18647652415384955,0.08956338922008752,team_a_win,2,1
m51,51,2026-06-24,group,C,Morocco,Haiti,True,4,2,regulation,,team_a_win,2,0.7087104519849292,0.20551683439276996,0.0857727136223008,team_a_win,2,1
m52,52,2026-06-24,group,C,Scotland,Brazil,True,0,3,regulation,,team_b_win,0,0.11101945998077475,0.191459147267953,0.6975213927512722,team_b_win,0,1
m53,53,2026-06-24,group,B,Bosnia and Herzegovina,Qatar,True,3,1,regulation,,team_a_win,2,0.30437722375350557,0.17863941525272045,0.5169833609937741,team_b_win,0,0
m54,54,2026-06-24,group,B,Canada,Switzerland,False,1,2,regulation,,team_b_win,0,0.4672722894708697,0.25179576375826646,0.28093194677086397,team_a_win,2,0
m55,55,2026-06-25,group,E,Curaçao,Ivory Coast,True,0,2,regulation,,team_b_win,0,0.13193700190337293,0.1732350533353379,0.6948279447612892,team_b_win,0,1
m56,56,2026-06-25,group,E,Ecuador,Germany,True,2,1,regulation,,team_a_win,2,0.2077292428978885,0.2331387068474045,0.559132050254707,team_b_win,0,0
m57,57,2026-06-25,group,F,Japan,Sweden,True,1,1,regulation,,draw,1,0.7074835839701368,0.19776474905077163,0.09475166697909164,team_a_win,2,0
m58,58,2026-06-25,group,F,Tunisia,Netherlands,True,1,3,regulation,,team_b_win,0,0.15142245048859523,0.21964587621303364,0.6289316732983712,team_b_win,0,1
m59,59,2026-06-25,group,D,United States,Turkey,False,2,3,regulation,,team_b_win,0,0.4773761495381616,0.21401117425503352,0.3086126762068049,team_a_win,2,0
m60,60,2026-06-25,group,D,Paraguay,Australia,True,0,0,regulation,,draw,1,0.19209310335210578,0.198601041170284,0.6093058554776103,team_b_win,0,0
m61,61,2026-06-26,group,G,New Zealand,Belgium,True,1,5,regulation,,team_b_win,0,0.1291392170723403,0.18529634134400455,0.6855644415836551,team_b_win,0,1
m62,62,2026-06-26,group,G,Egypt,Iran,True,1,1,regulation,,draw,1,0.2381905828048036,0.24020192745180707,0.5216074897433893,team_b_win,0,0
m63,63,2026-06-26,group,H,Cape Verde,Saudi Arabia,True,0,0,regulation,,draw,1,0.32479200101875383,0.18354818066729672,0.4916598183139494,team_b_win,0,0
m64,64,2026-06-26,group,H,Uruguay,Spain,True,0,1,regulation,,team_b_win,0,0.09328997284544767,0.22613537084673796,0.6805746563078144,team_b_win,0,1
m65,65,2026-06-26,group,I,Senegal,Iraq,True,5,0,regulation,,team_a_win,2,0.551227886834776,0.2222746087462756,0.22649750441894856,team_a_win,2,1
m66,66,2026-06-26,group,I,Norway,France,True,1,4,regulation,,team_b_win,0,0.09253347340103217,0.2079200752591092,0.6995464513398587,team_b_win,0,1
m67,67,2026-06-27,group,J,Algeria,Austria,True,3,3,regulation,,draw,1,0.5247556546186162,0.22421736716769228,0.25102697821369163,team_a_win,2,0
m68,68,2026-06-27,group,J,Jordan,Argentina,True,1,3,regulation,,team_b_win,0,0.05797344799787541,0.20576214745465407,0.7362644045474706,team_b_win,0,1
m69,69,2026-06-27,group,K,Colombia,Portugal,True,0,0,regulation,,draw,1,0.28362786785658,0.2352354398095018,0.4811366923339182,team_b_win,0,0
m70,70,2026-06-27,group,K,DR Congo,Uzbekistan,True,3,1,regulation,,team_a_win,2,0.24146913101261724,0.2223253269803217,0.536205542007061,team_b_win,0,0
m71,71,2026-06-27,group,L,Croatia,Ghana,True,2,1,regulation,,team_a_win,2,0.7055832253354596,0.17833196058553966,0.11608481407900083,team_a_win,2,1
m72,72,2026-06-27,group,L,Panama,England,True,0,2,regulation,,team_b_win,0,0.12861508545154804,0.2248299005425714,0.6465550140058806,team_b_win,0,1
m73,73,2026-06-28,round_of_32,,South Africa,Canada,True,0,1,regulation,Canada,team_b_win,0,0.2347811755921522,0.20598159411598804,0.5592372302918598,team_b_win,0,1
m74,74,2026-06-29,round_of_32,,Germany,Paraguay,True,1,1,penalties,Paraguay,draw,1,0.6991655482935188,0.19797028500254396,0.1028641667039373,team_a_win,2,0
m75,75,2026-06-29,round_of_32,,Netherlands,Morocco,True,1,1,penalties,Morocco,draw,1,0.36869226159955437,0.26149331917626767,0.36981441922417807,team_b_win,0,0
m76,76,2026-06-29,round_of_32,,Brazil,Japan,True,2,1,regulation,Brazil,team_a_win,2,0.3382582887396824,0.25170220071815796,0.4100395105421597,team_b_win,0,0
m77,77,2026-06-30,round_of_32,,Mexico,Ecuador,False,2,0,regulation,Mexico,team_a_win,2,0.5709506660317802,0.24273918958915752,0.1863101443790623,team_a_win,2,1
m78,78,2026-06-30,round_of_32,,France,Sweden,True,3,0,regulation,France,team_a_win,2,0.7464733202379369,0.19092021839396964,0.06260646136809359,team_a_win,2,1
m79,79,2026-06-30,round_of_32,,Ivory Coast,Norway,True,1,2,regulation,Norway,team_b_win,0,0.45475561697282185,0.20839667003046522,0.3368477129967129,team_a_win,2,0
m80,80,2026-07-01,round_of_32,,United States,Bosnia and Herzegovina,False,2,0,regulation,United States,team_a_win,2,0.772531118143566,0.1393782957252206,0.08809058613121336,team_a_win,2,1
m81,81,2026-07-01,round_of_32,,Belgium,Senegal,True,3,2,regulation,Belgium,team_a_win,2,0.39787834606474565,0.23063872718313352,0.3714829267521209,team_a_win,2,1
m82,82,2026-07-01,round_of_32,,England,DR Congo,True,2,1,regulation,England,team_a_win,2,0.6850714844595498,0.2184672461383073,0.09646126940214292,team_a_win,2,1
m83,83,2026-07-02,round_of_32,,Switzerland,Algeria,True,2,0,regulation,Switzerland,team_a_win,2,0.31358853858107893,0.22674486248910986,0.4596665989298112,team_b_win,0,0
m84,84,2026-07-02,round_of_32,,Portugal,Croatia,True,2,1,regulation,Portugal,team_a_win,2,0.5004253007206675,0.2269792862996599,0.2725954129796726,team_a_win,2,1
m85,85,2026-07-02,round_of_32,,Spain,Austria,True,3,0,regulation,Spain,team_a_win,2,0.7153395886312703,0.21878331296806464,0.06587709840066508,team_a_win,2,1
m86,86,2026-07-03,round_of_32,,Colombia,Ghana,True,1,0,regulation,Colombia,team_a_win,2,0.7100091634750187,0.1828276616609373,0.10716317486404399,team_a_win,2,1
m87,87,2026-07-03,round_of_32,,Argentina,Cape Verde,True,3,2,regulation,Argentina,team_a_win,2,0.7720665567365878,0.19572302457121102,0.03221041869220131,team_a_win,2,1
m88,88,2026-07-03,round_of_32,,Australia,Egypt,True,1,1,penalties,Egypt,draw,1,0.43281378480242827,0.2273752254719716,0.33981098972560014,team_a_win,2,0
m89,89,2026-07-04,round_of_16,,Paraguay,France,True,0,1,regulation,France,team_b_win,0,0.06331010760489182,0.19684192272246176,0.7398479696726464,team_b_win,0,1
m90,90,2026-07-04,round_of_16,,Canada,Morocco,True,0,3,regulation,Morocco,team_b_win,0,0.17775098241310236,0.23997707312168606,0.5822719444652116,team_b_win,0,1
m91,91,2026-07-05,round_of_16,,Mexico,England,False,2,3,regulation,England,team_b_win,0,0.3023843563463027,0.29904246412054303,0.39857317953315424,team_b_win,0,1
m92,92,2026-07-05,round_of_16,,Brazil,Norway,True,1,2,regulation,Norway,team_b_win,0,0.6247390858259476,0.20969247629568047,0.1655684378783719,team_a_win,2,0
m93,93,2026-07-06,round_of_16,,United States,Belgium,False,1,4,regulation,Belgium,team_b_win,0,0.3506072772442307,0.22976506708158523,0.41962765567418414,team_b_win,0,1
m94,94,2026-07-06,round_of_16,,Portugal,Spain,True,0,1,regulation,Spain,team_b_win,0,0.1823511280721885,0.2531602796199295,0.5644885923078821,team_b_win,0,1
m95,95,2026-07-07,round_of_16,,Switzerland,Colombia,True,0,0,penalties,Switzerland,draw,1,0.3010141438576847,0.22390379474846808,0.4750820613938473,team_b_win,0,0
m96,96,2026-07-07,round_of_16,,Argentina,Egypt,True,3,2,regulation,Argentina,team_a_win,2,0.6773243360709711,0.2295675554429505,0.09310810848607838,team_a_win,2,1
m97,97,2026-07-09,quarter_final,,France,Morocco,True,2,0,regulation,France,team_a_win,2,0.4826809701466387,0.2592526874094966,0.25806634244386467,team_a_win,2,1
m98,98,2026-07-10,quarter_final,,Spain,Belgium,True,2,1,regulation,Spain,team_a_win,2,0.6304424227529365,0.2332382803133009,0.13631929693376255,team_a_win,2,1
m99,99,2026-07-11,quarter_final,,Argentina,Switzerland,True,3,1,regulation,Argentina,team_a_win,2,0.68133432221832,0.22337798887416743,0.09528768890751264,team_a_win,2,1
m100,100,2026-07-11,quarter_final,,Norway,England,True,1,2,regulation,England,team_b_win,0,0.11843103504421601,0.21711050921647904,0.664458455739305,team_b_win,0,1
m101,101,2026-07-14,semi_final,,France,Spain,True,0,2,regulation,Spain,team_b_win,0,0.2820624549152593,0.27278466206771645,0.4451528830170243,team_b_win,0,1
m102,102,2026-07-15,semi_final,,England,Argentina,True,1,2,regulation,Argentina,team_b_win,0,0.23976178532666406,0.2733184532983195,0.4869197613750164,team_b_win,0,1
m103,103,2026-07-18,third_place,,France,England,True,4,6,regulation,England,team_b_win,0,0.4310666038680722,0.26467084711411315,0.3042625490178147,team_a_win,2,0
m104,104,2026-07-19,final,,Spain,Argentina,True,1,0,extra_time,Spain,team_a_win,2,0.374680539499857,0.2881774620111247,0.3371419984890183,team_a_win,2,1
